Id,log_bike_count
0,0.42128536
1,1.4386389
2,2.0592616
3,0.9066964
4,0.61820996
5,0.7346055
6,0.6200817
7,0.6256069
8,0.56115156
9,1.0848968
10,1.2567934
11,1.4364611
12,1.5113499
13,1.3215109
14,0.683627
15,0.5768044
16,0.5198299
17,0.5326025
18,0.62034523
19,0.930582
20,1.1779073
21,0.6182498
22,0.6649823
23,0.5158472
24,0.53459775
25,1.3295578
26,0.0026836202
27,2.1674876
28,1.5248582
29,1.5732614
30,0.7566762
31,1.7255758
32,0.44925395
33,0.7911253
34,1.5975622
35,0.5354323
36,1.5830088
37,0.54340136
38,0.6621958
39,0.73054874
40,2.153058
41,1.621556
42,1.2516885
43,1.4635066
44,0.21788263
45,1.5380416
46,0.932992
47,1.8238543
48,1.5455098
49,0.42288378
50,1.4177057
51,0.34441304
52,2.2472768
53,1.0851187
54,2.4709485
55,1.0947814
56,1.35857
57,1.1253707
58,0.6658946
59,1.3324378
60,0.41320223
61,1.0423934
62,0.34183967
63,0.46720436
64,0.28091407
65,0.41311404
66,1.2623322
67,0.31455374
68,1.364188
69,0.9967146
70,1.3133875
71,1.6736325
72,1.4247639
73,1.3369871
74,1.4427375
75,1.3600956
76,0.5298624
77,1.518117
78,0.54256046
79,1.5248035
80,2.2150195
81,1.5732182
82,1.4976876
83,0.6149226
84,2.3245506
85,0.607276
86,1.2866127
87,0.34259763
88,0.66757125
89,0.545153
90,0.6451836
91,0.47562215
92,1.364881
93,1.983681
94,1.4153252
95,1.4084855
96,1.2508324
97,2.149371
98,1.1711963
99,2.1705325
100,1.2492121
101,1.2310798
102,1.4801855
103,0.51449805
104,1.8799312
105,1.5348386
106,0.26776502
107,2.3064528
108,0.46474054
109,0.5282319
110,0.54407376
111,0.25421625
112,0.41734555
113,-0.03521251
114,0.81825864
115,0.49502027
116,1.09339
117,2.079787
118,1.0459669
119,2.0258436
120,1.2244688
121,1.4579871
122,0.20611463
123,1.3673095
124,0.36759937
125,1.4139284
126,0.13349798
127,1.6709348
128,0.7670754
129,0.568379
130,0.8765326
131,0.055068944
132,0.39493176
133,0.10434754
134,0.2800308
135,1.708035
136,0.16254336
137,1.428036
138,0.54530644
139,1.2490903
140,0.8465856
141,0.86033887
142,1.0997108
143,0.5935758
144,2.0177417
145,0.36754987
146,1.0568585
147,0.6645623
148,0.6686182
149,0.2953815
150,0.75576353
151,0.37666526
152,1.5677917
153,1.4241331
154,1.0986308
155,1.5466686
156,1.085988
157,0.7669833
158,1.4183877
159,0.5778588
160,2.054688
161,0.5701547
162,1.0898612
163,0.4379916
164,0.5127082
165,0.39208665
166,0.82000446
167,0.86120975
168,1.327931
169,0.89440566
170,1.324585
171,1.9260613
172,1.4523079
173,1.9712723
174,1.8914368
175,0.72961086
176,0.5146958
177,0.6317627
178,0.85912114
179,0.30885044
180,0.6159821
181,0.2942186
182,0.9908896
183,0.40080848
184,0.3097641
185,0.40627703
186,0.2515716
187,0.9712703
188,0.612767
189,0.98103
190,1.8508124
191,0.88599926
192,1.4867916
193,0.9555464
194,1.260508
195,1.2335181
196,2.2155364
197,1.0822179
198,2.1245708
199,0.66174173
200,0.68115604
201,0.4129778
202,0.4573886
203,0.154604
204,0.39442268
205,-0.1002705
206,0.8534391
207,0.0796218
208,0.6730701
209,0.21229601
210,1.3085784
211,0.5244238
212,1.407508
213,0.6552615
214,1.3771932
215,0.88568556
216,1.6250789
217,0.1587476
218,2.0396366
219,1.395643
220,1.1668704
221,1.1554986
222,0.5125642
223,1.1600364
224,0.51700413
225,1.8316458
226,0.4230858
227,1.8839788
228,0.69168556
229,0.033252873
230,0.79037887
231,0.116964795
232,1.3863741
233,0.36707208
234,1.2313191
235,0.25150335
236,0.07187053
237,1.7197802
238,0.48344103
239,1.2227848
240,0.7410619
241,1.2487096
242,0.8358395
243,0.7705119
244,0.97507983
245,0.7034329
246,1.0679423
247,0.67549115
248,0.6823478
249,0.5456018
250,0.5751018
251,0.8222333
252,0.53664047
253,1.5854279
254,0.3797527
255,1.9083779
256,0.3245655
257,0.75556487
258,0.71640486
259,1.7536209
260,0.4030234
261,1.4063288
262,0.46739334
263,1.3359128
264,1.4977403
265,1.3121759
266,1.2097573
267,0.8050467
268,1.1919497
269,0.7840807
270,1.3612428
271,0.7352724
272,1.3401643
273,0.5163476
274,1.7538391
275,0.4843626
276,0.42736006
277,0.7658551
278,0.27392495
279,1.5115513
280,0.31323743
281,1.2841856
282,1.0054421
283,1.8182279
284,1.9871043
285,0.7810846
286,1.3188846
287,0.58133686
288,1.407613
289,0.61793613
290,0.29565695
291,0.671334
292,0.68192166
293,1.0562304
294,0.39500135
295,1.4084581
296,0.17038807
297,1.5266856
298,0.55794936
299,1.3673414
300,1.717261
301,1.3740308
302,1.303544
303,1.0140796
304,1.309668
305,0.53723466
306,1.3150314
307,0.2439596
308,1.5596683
309,0.60003173
310,1.9535654
311,0.482108
312,2.0113778
313,0.6241714
314,0.3292429
315,0.85959125
316,0.54956937
317,1.1362746
318,0.8061757
319,0.45458406
320,1.4621657
321,0.15883215
322,1.5959997
323,0.2954177
324,1.1514003
325,1.258012
326,1.3200406
327,1.3341323
328,1.8507087
329,1.8025005
330,1.7933427
331,0.6504182
332,0.7035729
333,1.8125813
334,0.45137662
335,1.563065
336,0.27414164
337,1.8870398
338,1.3013959
339,2.0515108
340,1.2973458
341,1.0690198
342,1.283611
343,0.45187318
344,1.6950648
345,0.647156
346,0.68317044
347,0.66598934
348,0.98255295
349,0.13173799
350,1.076544
351,0.68280745
352,1.1020124
353,1.9049386
354,1.1914356
355,1.1597898
356,0.4650849
357,0.9262185
358,0.28155908
359,0.2977093
360,0.62136436
361,1.1635287
362,0.36162803
363,1.120567
364,0.5279497
365,1.2807021
366,0.825351
367,1.5735613
368,0.8698075
369,1.8698237
370,0.98695713
371,0.9808677
372,0.5830934
373,0.5421492
374,1.1591126
375,0.7156293
376,1.3450083
377,0.65515167
378,1.8239912
379,0.50322515
380,0.5167108
381,0.794125
